4.99874 0.49713 3.55014 
4.99874 0.527679 3.55014 
4.99874 0.558228 3.55014 
4.99874 0.588777 3.55014 
4.99874 0.619326 3.55014 
4.99874 0.649875 3.55014 
4.99874 0.680424 3.55014 
4.99874 0.710973 3.55014 
4.99874 0.741522 3.55014 
4.99874 0.772071 3.55014 
4.99874 0.80262 3.55014 
4.99874 0.833169 3.55014 
4.99874 0.863717 3.55014 
4.99874 0.894266 3.55014 
4.99874 0.924815 3.55014 
4.99874 0.955364 3.55014 
4.99874 0.985913 3.55014 
4.99874 1.01646 3.55014 
4.99874 1.04701 3.55014 
4.99874 1.07756 3.55014 
4.99874 1.10811 3.55014 
4.99874 1.13866 3.55014 
4.99874 1.16921 3.55014 
4.99874 1.19976 3.55014 
4.99874 1.23031 3.55014 
4.99919 1.26085 3.55014 
4.99919 1.2914 3.55014 
4.99919 1.32195 3.55014 
4.99932 1.3525 3.55014 
4.99932 1.38305 3.55014 
4.99932 1.4136 3.55014 
4.99932 1.44415 3.55014 
4.99932 1.4747 3.55014 
4.99932 1.50525 3.55014 
4.99932 1.53579 3.55014 
4.99932 1.56634 3.55014 
4.99932 1.59689 3.55014 
4.99932 1.62744 3.55014 
4.99932 1.65799 3.55014 
4.99932 1.68854 3.55014 
4.99932 1.71909 3.55014 
4.97946 0.00834654 3.58443 
4.99796 0.0388955 3.58443 
4.99874 0.0694445 3.58443 
4.99874 0.0999934 3.58443 
4.99874 0.130542 3.58443 
4.99874 0.161091 3.58443 
4.99874 0.19164 3.58443 
4.99874 0.222189 3.58443 
4.99874 0.252738 3.58443 
4.99874 0.283287 3.58443 
4.99874 0.313836 3.58443 
4.99874 0.344385 3.58443 
4.99874 0.374934 3.58443 
4.99874 0.405483 3.58443 
4.99874 0.436032 3.58443 
4.99874 0.466581 3.58443 
4.99874 0.49713 3.58443 
4.99874 0.527679 3.58443 
4.99874 0.558228 3.58443 
4.99874 0.588777 3.58443 
4.99874 0.619326 3.58443 
4.99874 0.649875 3.58443 
4.99874 0.680424 3.58443 
4.99874 0.710973 3.58443 
4.99874 0.741522 3.58443 
4.99874 0.772071 3.58443 
4.99874 0.80262 3.58443 
4.99874 0.833169 3.58443 
4.99874 0.863717 3.58443 
4.99874 0.894266 3.58443 
4.99874 0.924815 3.58443 
4.99874 0.955364 3.58443 
4.99874 0.985913 3.58443 
4.99874 1.01646 3.58443 
4.99874 1.04701 3.58443 
4.99874 1.07756 3.58443 
4.99874 1.10811 3.58443 
4.99874 1.13866 3.58443 
4.99874 1.16921 3.58443 
4.99874 1.19976 3.58443 
4.99874 1.23031 3.58443 
4.99919 1.26085 3.58443 
4.99919 1.2914 3.58443 
4.99919 1.32195 3.58443 
4.99932 1.3525 3.58443 
4.99932 1.38305 3.58443 
4.99932 1.4136 3.58443 
4.99932 1.44415 3.58443 
4.99932 1.4747 3.58443 
4.99932 1.50525 3.58443 
4.99932 1.53579 3.58443 
4.99932 1.56634 3.58443 
4.99932 1.59689 3.58443 
4.99932 1.62744 3.58443 
4.99932 1.65799 3.58443 
4.99932 1.68854 3.58443 
4.99932 1.71909 3.58443 
4.97946 0.00834654 3.61872 
4.99796 0.0388955 3.61872 
4.99874 0.0694445 3.61872 
4.99874 0.0999934 3.61872 
4.99874 0.130542 3.61872 
4.99874 0.161091 3.61872 
4.99874 0.19164 3.61872 
4.99874 0.222189 3.61872 
4.99874 0.252738 3.61872 
4.99874 0.283287 3.61872 
4.99874 0.313836 3.61872 
4.99874 0.344385 3.61872 
4.99874 0.374934 3.61872 
4.99874 0.405483 3.61872 
4.99874 0.436032 3.61872 
4.99874 0.466581 3.61872 
4.99874 0.49713 3.61872 
4.99874 0.527679 3.61872 
4.99874 0.558228 3.61872 
4.99874 0.588777 3.61872 
4.99874 0.619326 3.61872 
4.99874 0.649875 3.61872 
4.99874 0.680424 3.61872 
4.99874 0.710973 3.61872 
4.99874 0.741522 3.61872 
4.99874 0.772071 3.61872 
4.99874 0.80262 3.61872 
4.99874 0.833169 3.61872 
4.99874 0.863717 3.61872 
4.99874 0.894266 3.61872 
4.99874 0.924815 3.61872 
4.99874 0.955364 3.61872 
4.99874 0.985913 3.61872 
4.99874 1.01646 3.61872 
4.99874 1.04701 3.61872 
4.99874 1.07756 3.61872 
4.99874 1.10811 3.61872 
4.99874 1.13866 3.61872 
4.99874 1.16921 3.61872 
4.99874 1.19976 3.61872 
4.99874 1.23031 3.61872 
4.99919 1.26085 3.61872 
4.99919 1.2914 3.61872 
4.99919 1.32195 3.61872 
4.99932 1.3525 3.61872 
4.99932 1.38305 3.61872 
4.99932 1.4136 3.61872 
4.99932 1.44415 3.61872 
4.99932 1.4747 3.61872 
4.99932 1.50525 3.61872 
4.99932 1.53579 3.61872 
4.99932 1.56634 3.61872 
4.99932 1.59689 3.61872 
4.99932 1.62744 3.61872 
4.99932 1.65799 3.61872 
4.99932 1.68854 3.61872 
4.99932 1.71909 3.61872 
4.97946 0.00834654 3.65302 
4.99796 0.0388955 3.65302 
4.99874 0.0694445 3.65302 
4.99874 0.0999934 3.65302 
4.99874 0.130542 3.65302 
4.99874 0.161091 3.65302 
4.99874 0.19164 3.65302 
4.99874 0.222189 3.65302 
4.99874 0.252738 3.65302 
4.99874 0.283287 3.65302 
4.99874 0.313836 3.65302 
4.99874 0.344385 3.65302 
4.99874 0.374934 3.65302 
4.99874 0.405483 3.65302 
4.99874 0.436032 3.65302 
4.99874 0.466581 3.65302 
4.99874 0.49713 3.65302 
4.99874 0.527679 3.65302 
4.99874 0.558228 3.65302 
4.99874 0.588777 3.65302 
4.99874 0.619326 3.65302 
4.99874 0.649875 3.65302 
4.99874 0.680424 3.65302 
4.99874 0.710973 3.65302 
4.99874 0.741522 3.65302 
4.99874 0.772071 3.65302 
4.99874 0.80262 3.65302 
4.99874 0.833169 3.65302 
4.99874 0.863717 3.65302 
4.99874 0.894266 3.65302 
4.99874 0.924815 3.65302 
4.99874 0.955364 3.65302 
4.99874 0.985913 3.65302 
4.99874 1.01646 3.65302 
4.99874 1.04701 3.65302 
4.99874 1.07756 3.65302 
4.99874 1.10811 3.65302 
4.99874 1.13866 3.65302 
4.99874 1.16921 3.65302 
4.99874 1.19976 3.65302 
4.99874 1.23031 3.65302 
4.99919 1.26085 3.65302 
4.99919 1.2914 3.65302 
4.99919 1.32195 3.65302 
4.99932 1.3525 3.65302 
4.99932 1.38305 3.65302 
4.99932 1.4136 3.65302 
4.99932 1.44415 3.65302 
4.99932 1.4747 3.65302 
4.99932 1.50525 3.65302 
4.99932 1.53579 3.65302 
4.99932 1.56634 3.65302 
4.99932 1.59689 3.65302 
4.99932 1.62744 3.65302 
4.99932 1.65799 3.65302 
4.99932 1.68854 3.65302 
4.99932 1.71909 3.65302 
4.96004 0.00834654 3.68731 
4.99168 0.0388955 3.68731 
4.99858 0.0694445 3.68731 
4.99874 0.0999934 3.68731 
4.99874 0.130542 3.68731 
4.99874 0.161091 3.68731 
4.99874 0.19164 3.68731 
4.99874 0.222189 3.68731 
4.99874 0.252738 3.68731 
4.99874 0.283287 3.68731 
4.99874 0.313836 3.68731 
4.99874 0.344385 3.68731 
4.99874 0.374934 3.68731 
4.99874 0.405483 3.68731 
4.99874 0.436032 3.68731 
4.99874 0.466581 3.68731 
4.99874 0.49713 3.68731 
4.99874 0.527679 3.68731 
4.99874 0.558228 3.68731 
4.99874 0.588777 3.68731 
4.99874 0.619326 3.68731 
4.99874 0.649875 3.68731 
4.99874 0.680424 3.68731 
4.99874 0.710973 3.68731 
4.99874 0.741522 3.68731 
4.99874 0.772071 3.68731 
4.99874 0.80262 3.68731 
4.99874 0.833169 3.68731 
4.99874 0.863717 3.68731 
4.99874 0.894266 3.68731 
4.99874 0.924815 3.68731 
4.99874 0.955364 3.68731 
4.99874 0.985913 3.68731 
4.99874 1.01646 3.68731 
4.99874 1.04701 3.68731 
4.99874 1.07756 3.68731 
4.99874 1.10811 3.68731 
4.99874 1.13866 3.68731 
4.99874 1.16921 3.68731 
4.99874 1.19976 3.68731 
4.99874 1.23031 3.68731 
4.99874 1.26085 3.68731 
4.99874 1.2914 3.68731 
4.99874 1.32195 3.68731 
4.99874 1.3525 3.68731 
4.99874 1.38305 3.68731 
4.99874 1.4136 3.68731 
4.99874 1.44415 3.68731 
4.99874 1.4747 3.68731 
4.99874 1.50525 3.68731 
4.99874 1.53579 3.68731 
4.99874 1.56634 3.68731 
4.99874 1.59689 3.68731 
4.99874 1.62744 3.68731 
4.99874 1.65799 3.68731 
4.99874 1.68854 3.68731 
4.99874 1.71909 3.68731 
4.96004 0.00834654 3.72161 
4.98835 0.0388955 3.72161 
4.9984 0.0694445 3.72161 
4.99858 0.0999934 3.72161 
4.99858 0.130542 3.72161 
4.99858 0.161091 3.72161 
4.99858 0.19164 3.72161 
4.99858 0.222189 3.72161 
4.99858 0.252738 3.72161 
4.99858 0.283287 3.72161 
4.99858 0.313836 3.72161 
4.99858 0.344385 3.72161 
4.99858 0.374934 3.72161 
4.99858 0.405483 3.72161 
4.99858 0.436032 3.72161 
4.99858 0.466581 3.72161 
4.99858 0.49713 3.72161 
4.99858 0.527679 3.72161 
4.99858 0.558228 3.72161 
4.99858 0.588777 3.72161 
4.99858 0.619326 3.72161 
4.99858 0.649875 3.72161 
4.99858 0.680424 3.72161 
4.99858 0.710973 3.72161 
4.99858 0.741522 3.72161 
4.99858 0.772071 3.72161 
4.99858 0.80262 3.72161 
4.99858 0.833169 3.72161 
4.99858 0.863717 3.72161 
4.99858 0.894266 3.72161 
4.99858 0.924815 3.72161 
4.99858 0.955364 3.72161 
4.99858 0.985913 3.72161 
4.99858 1.01646 3.72161 
4.99858 1.04701 3.72161 
4.99858 1.07756 3.72161 
4.99858 1.10811 3.72161 
4.99858 1.13866 3.72161 
4.99858 1.16921 3.72161 
4.99858 1.19976 3.72161 
4.99858 1.23031 3.72161 
4.99858 1.26085 3.72161 
4.99858 1.2914 3.72161 
4.99858 1.32195 3.72161 
4.99858 1.3525 3.72161 
4.99858 1.38305 3.72161 
4.99858 1.4136 3.72161 
4.99858 1.44415 3.72161 
4.99858 1.4747 3.72161 
4.99858 1.50525 3.72161 
4.99858 1.53579 3.72161 
4.99858 1.56634 3.72161 
4.99858 1.59689 3.72161 
4.99858 1.62744 3.72161 
4.99858 1.65799 3.72161 
4.99858 1.68854 3.72161 
4.99858 1.71909 3.72161 
4.80072 0.00834654 3.7559 
4.98835 0.0388955 3.7559 
4.9984 0.0694445 3.7559 
4.99858 0.0999934 3.7559 
4.99858 0.130542 3.7559 
4.99858 0.161091 3.7559 
4.99858 0.19164 3.7559 
4.99858 0.222189 3.7559 
4.99858 0.252738 3.7559 
4.99858 0.283287 3.7559 
4.99858 0.313836 3.7559 
4.99858 0.344385 3.7559 
4.99858 0.374934 3.7559 
4.99858 0.405483 3.7559 
4.99858 0.436032 3.7559 
4.99858 0.466581 3.7559 
4.99858 0.49713 3.7559 
4.99858 0.527679 3.7559 
4.99858 0.558228 3.7559 
4.99858 0.588777 3.7559 
4.99858 0.619326 3.7559 
4.99858 0.649875 3.7559 
4.99858 0.680424 3.7559 
4.99858 0.710973 3.7559 
4.99858 0.741522 3.7559 
4.99858 0.772071 3.7559 
4.99858 0.80262 3.7559 
4.99858 0.833169 3.7559 
4.99858 0.863717 3.7559 
4.99858 0.894266 3.7559 
4.99858 0.924815 3.7559 
4.99858 0.955364 3.7559 
4.99858 0.985913 3.7559 
4.99858 1.01646 3.7559 
4.99858 1.04701 3.7559 
4.99858 1.07756 3.7559 
4.99858 1.10811 3.7559 
4.99858 1.13866 3.7559 
4.99858 1.16921 3.7559 
4.99858 1.19976 3.7559 
4.99858 1.23031 3.7559 
4.99858 1.26085 3.7559 
4.99858 1.2914 3.7559 
4.99858 1.32195 3.7559 
4.99858 1.3525 3.7559 
4.99858 1.38305 3.7559 
4.99858 1.4136 3.7559 
4.99858 1.44415 3.7559 
4.99858 1.4747 3.7559 
4.99858 1.50525 3.7559 
4.99858 1.53579 3.7559 
4.99858 1.56634 3.7559 
4.99858 1.59689 3.7559 
4.99858 1.62744 3.7559 
4.99858 1.65799 3.7559 
4.99858 1.68854 3.7559 
4.99858 1.71909 3.7559 
4.80072 0.00834654 3.7902 
4.93806 0.0388955 3.7902 
4.99221 0.0694445 3.7902 
4.99379 0.0999934 3.7902 
4.99379 0.130542 3.7902 
4.99379 0.161091 3.7902 
4.996 0.19164 3.7902 
4.996 0.222189 3.7902 
4.996 0.252738 3.7902 
4.996 0.283287 3.7902 
4.996 0.313836 3.7902 
4.996 0.344385 3.7902 
4.996 0.374934 3.7902 
4.996 0.405483 3.7902 
4.996 0.436032 3.7902 
4.996 0.466581 3.7902 
4.996 0.49713 3.7902 
4.996 0.527679 3.7902 
4.996 0.558228 3.7902 
4.996 0.588777 3.7902 
4.996 0.619326 3.7902 
4.996 0.649875 3.7902 
4.996 0.680424 3.7902 
4.996 0.710973 3.7902 
4.996 0.741522 3.7902 
4.996 0.772071 3.7902 
4.996 0.80262 3.7902 
4.996 0.833169 3.7902 
4.996 0.863717 3.7902 
4.996 0.894266 3.7902 
4.996 0.924815 3.7902 
4.996 0.955364 3.7902 
4.996 0.985913 3.7902 
4.996 1.01646 3.7902 
4.996 1.04701 3.7902 
4.996 1.07756 3.7902 
4.996 1.10811 3.7902 
4.996 1.13866 3.7902 
4.996 1.16921 3.7902 
4.996 1.19976 3.7902 
4.996 1.23031 3.7902 
4.996 1.26085 3.7902 
4.996 1.2914 3.7902 
4.996 1.32195 3.7902 
4.996 1.3525 3.7902 
4.996 1.38305 3.7902 
4.996 1.4136 3.7902 
4.996 1.44415 3.7902 
4.996 1.4747 3.7902 
4.996 1.50525 3.7902 
4.996 1.53579 3.7902 
4.996 1.56634 3.7902 
4.996 1.59689 3.7902 
4.996 1.62744 3.7902 
4.996 1.65799 3.7902 
4.996 1.68854 3.7902 
4.996 1.71909 3.7902 
4.28514 0.00834654 3.82449 
4.60577 0.0388955 3.82449 
4.97309 0.0694445 3.82449 
4.97309 0.0999934 3.82449 
4.99221 0.130542 3.82449 
4.99221 0.161091 3.82449 
4.99221 0.19164 3.82449 
4.99221 0.222189 3.82449 
4.99221 0.252738 3.82449 
4.99221 0.283287 3.82449 
4.99221 0.313836 3.82449 
4.99221 0.344385 3.82449 
4.99221 0.374934 3.82449 
4.99221 0.405483 3.82449 
4.99221 0.436032 3.82449 
4.99221 0.466581 3.82449 
4.99221 0.49713 3.82449 
4.99221 0.527679 3.82449 
4.99221 0.558228 3.82449 
4.99221 0.588777 3.82449 
4.99221 0.619326 3.82449 
4.99221 0.649875 3.82449 
4.99221 0.680424 3.82449 
4.99221 0.710973 3.82449 
4.99221 0.741522 3.82449 
4.99221 0.772071 3.82449 
4.99221 0.80262 3.82449 
4.99221 0.833169 3.82449 
4.99221 0.863717 3.82449 
4.99221 0.894266 3.82449 
4.99221 0.924815 3.82449 
4.99221 0.955364 3.82449 
4.99221 0.985913 3.82449 
4.99221 1.01646 3.82449 
4.99221 1.04701 3.82449 
4.99221 1.07756 3.82449 
4.99221 1.10811 3.82449 
4.99221 1.13866 3.82449 
4.99221 1.16921 3.82449 
4.99221 1.19976 3.82449 
4.99221 1.23031 3.82449 
4.99221 1.26085 3.82449 
4.99221 1.2914 3.82449 
4.99221 1.32195 3.82449 
4.99221 1.3525 3.82449 
4.99221 1.38305 3.82449 
4.99221 1.4136 3.82449 
4.99221 1.44415 3.82449 
4.99221 1.4747 3.82449 
4.99221 1.50525 3.82449 
4.99221 1.53579 3.82449 
4.99221 1.56634 3.82449 
4.99221 1.59689 3.82449 
4.99221 1.62744 3.82449 
4.99221 1.65799 3.82449 
4.99221 1.68854 3.82449 
4.99221 1.71909 3.82449 
3.96646 0.00834654 3.85878 
4.33448 0.0388955 3.85878 
4.47324 0.0694445 3.85878 
4.47324 0.0999934 3.85878 
4.93117 0.130542 3.85878 
4.93117 0.161091 3.85878 
4.97309 0.19164 3.85878 
4.97309 0.222189 3.85878 
4.97309 0.252738 3.85878 
4.97309 0.283287 3.85878 
4.97309 0.313836 3.85878 
4.97309 0.344385 3.85878 
4.97309 0.374934 3.85878 
4.97309 0.405483 3.85878 
4.97309 0.436032 3.85878 
4.97309 0.466581 3.85878 
4.97309 0.49713 3.85878 
4.97309 0.527679 3.85878 
4.97309 0.558228 3.85878 
4.98233 0.588777 3.85878 
4.98233 0.619326 3.85878 
4.98233 0.649875 3.85878 
4.98233 0.680424 3.85878 
4.98233 0.710973 3.85878 
4.98233 0.741522 3.85878 
4.98233 0.772071 3.85878 
4.98233 0.80262 3.85878 
4.98233 0.833169 3.85878 
4.98233 0.863717 3.85878 
4.98233 0.894266 3.85878 
4.98233 0.924815 3.85878 
4.98233 0.955364 3.85878 
4.98233 0.985913 3.85878 
4.98233 1.01646 3.85878 
4.98233 1.04701 3.85878 
4.98233 1.07756 3.85878 
4.98233 1.10811 3.85878 
4.98233 1.13866 3.85878 
4.98233 1.16921 3.85878 
4.98233 1.19976 3.85878 
4.98233 1.23031 3.85878 
4.98233 1.26085 3.85878 
4.98409 1.2914 3.85878 
4.98409 1.32195 3.85878 
4.98409 1.3525 3.85878 
4.98409 1.38305 3.85878 
4.98409 1.4136 3.85878 
4.98409 1.44415 3.85878 
4.98409 1.4747 3.85878 
4.98409 1.50525 3.85878 
4.98409 1.53579 3.85878 
4.98409 1.56634 3.85878 
4.98409 1.59689 3.85878 
4.98409 1.62744 3.85878 
4.98409 1.65799 3.85878 
4.98409 1.68854 3.85878 
4.98409 1.71909 3.85878 
3.91532 0.00834654 3.89308 
4.11013 0.0388955 3.89308 
4.33448 0.0694445 3.89308 
4.33448 0.0999934 3.89308 
4.33448 0.130542 3.89308 
4.39873 0.161091 3.89308 
4.47665 0.19164 3.89308 
4.47665 0.222189 3.89308 
4.47665 0.252738 3.89308 
4.47665 0.283287 3.89308 
4.47665 0.313836 3.89308 
4.47665 0.344385 3.89308 
4.60098 0.374934 3.89308 
4.63583 0.405483 3.89308 
4.7929 0.436032 3.89308 
4.7929 0.466581 3.89308 
4.7929 0.49713 3.89308 
4.7929 0.527679 3.89308 
4.88023 0.558228 3.89308 
4.92915 0.588777 3.89308 
4.92915 0.619326 3.89308 
4.92915 0.649875 3.89308 
4.92915 0.680424 3.89308 
4.92915 0.710973 3.89308 
4.92915 0.741522 3.89308 
4.92915 0.772071 3.89308 
4.96433 0.80262 3.89308 
4.96433 0.833169 3.89308 
4.96433 0.863717 3.89308 
4.96433 0.894266 3.89308 
4.97229 0.924815 3.89308 
4.97229 0.955364 3.89308 
4.97229 0.985913 3.89308 
4.97229 1.01646 3.89308 
4.97229 1.04701 3.89308 
4.97229 1.07756 3.89308 
4.97487 1.10811 3.89308 
4.97889 1.13866 3.89308 
4.97889 1.16921 3.89308 
4.97889 1.19976 3.89308 
4.97889 1.23031 3.89308 
4.97889 1.26085 3.89308 
4.97889 1.2914 3.89308 
4.97889 1.32195 3.89308 
4.97889 1.3525 3.89308 
4.97889 1.38305 3.89308 
4.97889 1.4136 3.89308 
4.97889 1.44415 3.89308 
4.97889 1.4747 3.89308 
4.97889 1.50525 3.89308 
4.97889 1.53579 3.89308 
4.97889 1.56634 3.89308 
4.97889 1.59689 3.89308 
4.97889 1.62744 3.89308 
4.97889 1.65799 3.89308 
4.97889 1.68854 3.89308 
4.97889 1.71909 3.89308 
3.53153 0.00834654 3.92737 
3.96646 0.0388955 3.92737 
4.00503 0.0694445 3.92737 
4.09441 0.0999934 3.92737 
4.12696 0.130542 3.92737 
4.33448 0.161091 3.92737 
4.46678 0.19164 3.92737 
4.46678 0.222189 3.92737 
4.46678 0.252738 3.92737 
4.46678 0.283287 3.92737 
4.46678 0.313836 3.92737 
4.46678 0.344385 3.92737 
4.46678 0.374934 3.92737 
4.60019 0.405483 3.92737 
4.63583 0.436032 3.92737 
4.69792 0.466581 3.92737 
4.75026 0.49713 3.92737 
4.77185 0.527679 3.92737 
4.77185 0.558228 3.92737 
4.77185 0.588777 3.92737 
4.77185 0.619326 3.92737 
4.77185 0.649875 3.92737 
4.77185 0.680424 3.92737 
4.77185 0.710973 3.92737 
4.92186 0.741522 3.92737 
4.92186 0.772071 3.92737 
4.94348 0.80262 3.92737 
4.94348 0.833169 3.92737 
4.96433 0.863717 3.92737 
4.96433 0.894266 3.92737 
4.96433 0.924815 3.92737 
4.96433 0.955364 3.92737 
4.96433 0.985913 3.92737 
4.96433 1.01646 3.92737 
4.96433 1.04701 3.92737 
4.96433 1.07756 3.92737 
4.97487 1.10811 3.92737 
4.97889 1.13866 3.92737 
4.97889 1.16921 3.92737 
4.97889 1.19976 3.92737 
4.97889 1.23031 3.92737 
4.97889 1.26085 3.92737 
4.97889 1.2914 3.92737 
4.97889 1.32195 3.92737 
4.97889 1.3525 3.92737 
4.97889 1.38305 3.92737 
4.97889 1.4136 3.92737 
4.97889 1.44415 3.92737 
4.97889 1.4747 3.92737 
4.97889 1.50525 3.92737 
4.97889 1.53579 3.92737 
4.97889 1.56634 3.92737 
4.97889 1.59689 3.92737 
4.97889 1.62744 3.92737 
4.97889 1.65799 3.92737 
4.97889 1.68854 3.92737 
4.97889 1.71909 3.92737 
3.96646 0.0388955 3.96167 
3.96646 0.0694445 3.96167 
4.05893 0.0999934 3.96167 
4.05893 0.130542 3.96167 
4.1071 0.161091 3.96167 
4.23494 0.19164 3.96167 
4.23494 0.222189 3.96167 
4.33448 0.252738 3.96167 
4.33448 0.283287 3.96167 
4.33448 0.313836 3.96167 
4.33448 0.344385 3.96167 
4.37001 0.374934 3.96167 
4.39873 0.405483 3.96167 
4.60475 0.436032 3.96167 
4.60475 0.466581 3.96167 
4.63583 0.49713 3.96167 
4.63583 0.527679 3.96167 
4.72013 0.558228 3.96167 
4.72013 0.588777 3.96167 
4.72013 0.619326 3.96167 
4.72013 0.649875 3.96167 
4.72013 0.680424 3.96167 
4.72013 0.710973 3.96167 
4.92186 0.741522 3.96167 
4.92186 0.772071 3.96167 
4.94348 0.80262 3.96167 
4.94348 0.833169 3.96167 
4.94785 0.863717 3.96167 
4.95613 0.894266 3.96167 
4.96433 0.924815 3.96167 
4.96433 0.955364 3.96167 
4.96433 0.985913 3.96167 
4.96433 1.01646 3.96167 
4.96433 1.04701 3.96167 
4.96433 1.07756 3.96167 
4.97487 1.10811 3.96167 
4.97889 1.13866 3.96167 
4.97889 1.16921 3.96167 
4.97889 1.19976 3.96167 
4.97889 1.23031 3.96167 
4.97889 1.26085 3.96167 
4.97889 1.2914 3.96167 
4.97889 1.32195 3.96167 
4.97889 1.3525 3.96167 
4.97889 1.38305 3.96167 
4.97889 1.4136 3.96167 
4.97889 1.44415 3.96167 
4.97889 1.4747 3.96167 
4.97889 1.50525 3.96167 
4.97889 1.53579 3.96167 
4.97889 1.56634 3.96167 
4.97889 1.59689 3.96167 
4.97889 1.62744 3.96167 
4.97889 1.65799 3.96167 
4.97889 1.68854 3.96167 
4.97889 1.71909 3.96167 
3.95407 0.0388955 3.99596 
3.96646 0.0694445 3.99596 
4.0176 0.0999934 3.99596 
4.0176 0.130542 3.99596 
4.06439 0.161091 3.99596 
4.19239 0.19164 3.99596 
4.19239 0.222189 3.99596 
4.21211 0.252738 3.99596 
4.21211 0.283287 3.99596 
4.28597 0.313836 3.99596 
4.28597 0.344385 3.99596 
4.28597 0.374934 3.99596 
4.37001 0.405483 3.99596 
4.58033 0.436032 3.99596 
4.58033 0.466581 3.99596 
4.58033 0.49713 3.99596 
4.58033 0.527679 3.99596 
4.63972 0.558228 3.99596 
4.63972 0.588777 3.99596 
4.63972 0.619326 3.99596 
4.63972 0.649875 3.99596 
4.72013 0.680424 3.99596 
4.72013 0.710973 3.99596 
4.92186 0.741522 3.99596 
4.92186 0.772071 3.99596 
4.94348 0.80262 3.99596 
4.94348 0.833169 3.99596 
4.94785 0.863717 3.99596 
4.95613 0.894266 3.99596 
4.96433 0.924815 3.99596 
4.96433 0.955364 3.99596 
4.96433 0.985913 3.99596 
4.96433 1.01646 3.99596 
4.96433 1.04701 3.99596 
4.96433 1.07756 3.99596 
4.97487 1.10811 3.99596 
4.97889 1.13866 3.99596 
4.97889 1.16921 3.99596 
4.97889 1.19976 3.99596 
4.97889 1.23031 3.99596 
4.97889 1.26085 3.99596 
4.97889 1.2914 3.99596 
4.97889 1.32195 3.99596 
4.97889 1.3525 3.99596 
4.97889 1.38305 3.99596 
4.97889 1.4136 3.99596 
4.97889 1.44415 3.99596 
4.97889 1.4747 3.99596 
4.97889 1.50525 3.99596 
4.97889 1.53579 3.99596 
4.97889 1.56634 3.99596 
4.97889 1.59689 3.99596 
4.97889 1.62744 3.99596 
4.97889 1.65799 3.99596 
4.97889 1.68854 3.99596 
4.97889 1.71909 3.99596 
3.95407 0.0388955 4.03026 
3.96646 0.0694445 4.03026 
3.99618 0.0999934 4.03026 
3.99618 0.130542 4.03026 
4.00503 0.161091 4.03026 
4.09441 0.19164 4.03026 
4.1411 0.222189 4.03026 
4.19674 0.252738 4.03026 
4.19674 0.283287 4.03026 
4.21211 0.313836 4.03026 
4.21211 0.344385 4.03026 
4.21211 0.374934 4.03026 
4.29004 0.405483 4.03026 
4.37001 0.436032 4.03026 
4.37001 0.466581 4.03026 
4.3881 0.49713 4.03026 
4.3881 0.527679 4.03026 
4.63972 0.558228 4.03026 
4.63972 0.588777 4.03026 
4.63972 0.619326 4.03026 
4.63972 0.649875 4.03026 
4.72013 0.680424 4.03026 
4.72013 0.710973 4.03026 
4.77541 0.741522 4.03026 
4.89618 0.772071 4.03026 
4.89618 0.80262 4.03026 
4.89618 0.833169 4.03026 
4.92517 0.863717 4.03026 
4.94785 0.894266 4.03026 
4.94785 0.924815 4.03026 
4.94785 0.955364 4.03026 
4.94785 0.985913 4.03026 
4.94785 1.01646 4.03026 
4.94785 1.04701 4.03026 
4.94785 1.07756 4.03026 
4.96433 1.10811 4.03026 
4.97588 1.13866 4.03026 
4.97889 1.16921 4.03026 
4.97889 1.19976 4.03026 
4.97889 1.23031 4.03026 
4.97889 1.26085 4.03026 
4.97889 1.2914 4.03026 
4.97889 1.32195 4.03026 
4.97889 1.3525 4.03026 
4.97889 1.38305 4.03026 
4.97889 1.4136 4.03026 
4.97889 1.44415 4.03026 
4.97889 1.4747 4.03026 
4.97889 1.50525 4.03026 
4.97889 1.53579 4.03026 
4.97889 1.56634 4.03026 
4.97889 1.59689 4.03026 
4.97889 1.62744 4.03026 
4.97889 1.65799 4.03026 
4.97889 1.68854 4.03026 
4.97889 1.71909 4.03026 
3.80135 0.0388955 4.06455 
3.95407 0.0694445 4.06455 
3.99618 0.0999934 4.06455 
3.99618 0.130542 4.06455 
3.99618 0.161091 4.06455 
4.09441 0.19164 4.06455 
4.09441 0.222189 4.06455 
4.14863 0.252738 4.06455 
4.14863 0.283287 4.06455 
4.17999 0.313836 4.06455 
4.17999 0.344385 4.06455 
4.19979 0.374934 4.06455 
4.28514 0.405483 4.06455 
4.31641 0.436032 4.06455 
4.31641 0.466581 4.06455 
4.3881 0.49713 4.06455 
4.3881 0.527679 4.06455 
4.39187 0.558228 4.06455 
4.48429 0.588777 4.06455 
4.48429 0.619326 4.06455 
4.52001 0.649875 4.06455 
4.52001 0.680424 4.06455 
4.52001 0.710973 4.06455 
4.52001 0.741522 4.06455 
4.60019 0.772071 4.06455 
4.78453 0.80262 4.06455 
4.81585 0.833169 4.06455 
4.88023 0.863717 4.06455 
4.89618 0.894266 4.06455 
4.91374 0.924815 4.06455 
4.91374 0.955364 4.06455 
4.91374 0.985913 4.06455 
4.91374 1.01646 4.06455 
4.91374 1.04701 4.06455 
4.91374 1.07756 4.06455 
4.91374 1.10811 4.06455 
4.96069 1.13866 4.06455 
4.97588 1.16921 4.06455 
